math score,reading score,writing score,results,results_binary,result_binary,gender_male,race/ethnicity_group B,race/ethnicity_group C,race/ethnicity_group D,race/ethnicity_group E,parental level of education_bachelor's degree,parental level of education_high school,parental level of education_master's degree,parental level of education_some college,parental level of education_some high school,lunch_standard,test preparation course_none,total_score,avg_score,performance_category
-0.13783777905245198,-1.3135849019516386,-1.6495855615295747,Pass,1,1,True,False,False,False,False,False,False,False,False,True,True,True,-3.1010082425336654,-1.0336694141778884,
-0.26980310126638407,-1.3821114240420782,-1.0570147124130196,Pass,1,1,True,False,False,True,False,False,False,False,False,True,False,True,-2.708929237721482,-0.9029764125738273,
-0.7976643901221123,-0.5597931589568017,-0.39860265783906956,Pass,1,1,False,True,False,False,False,False,False,False,False,True,True,False,-1.7560602069179836,-0.5853534023059945,
0.7199368153381066,1.9071616362990276,1.7083159167975708,Pass,1,1,False,True,False,False,False,False,False,True,False,False,False,False,4.335414368434705,1.4451381228115683,Low
0.6539541542311406,1.2218964153946306,1.1157450676810157,Pass,1,1,False,False,True,False,False,False,False,False,False,True,True,False,2.991595637306787,0.9971985457689291,Low
0.5219888320172085,1.35894945957551,1.0499038622236208,Pass,1,1,False,False,False,True,False,False,False,False,True,False,True,True,2.9308421538163394,0.9769473846054465,Low
-0.005872456838519888,0.33105162821891443,0.3256506021922756,Pass,1,1,False,False,False,False,True,False,False,False,True,False,True,False,0.6508297735726701,0.21694325785755672,Low
-0.005872456838519888,0.6051577165806732,0.6548566294792506,Pass,1,1,False,False,False,True,False,False,False,False,False,True,True,False,1.2541418892214038,0.4180472964071346,Low
0.060110204268446155,0.6051577165806732,0.7206978349366456,Pass,1,1,False,True,False,False,False,False,True,False,False,False,False,False,1.385965755785765,0.46198858526192166,Low
0.32404084869631034,-1.3821114240420782,-1.0570147124130196,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,True,-2.115085287758787,-0.7050284292529291,
1.6436940708356311,1.153369893304191,1.0499038622236208,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,True,3.846967826363443,1.2823226087878143,Low
0.19207552648237824,-0.7653727252281208,-0.7278086851260446,Pass,1,1,True,False,False,True,False,True,False,False,False,False,True,True,-1.301105883871787,-0.4337019612905957,
-0.7976643901221123,-0.6968462031376811,-1.1886971233278096,Pass,1,1,True,False,True,False,False,False,False,True,False,False,False,True,-2.683207716587603,-0.8944025721958676,
-0.8636470512290784,-1.176531857770759,-1.2545383287852048,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,False,-3.2947172377850418,-1.0982390792616805,
0.1260928653754122,-0.6283196810472415,-0.5961262742112545,Pass,1,1,True,False,False,False,True,False,False,False,True,False,True,True,-1.0983530898830838,-0.3661176966276946,
-0.6656990679081803,-0.5597931589568017,-0.5302850687538596,Pass,1,1,True,False,True,False,False,False,False,False,False,True,False,False,-1.7557772956188415,-0.5852590985396139,
-1.9853522900475011,-1.1080053356803194,-1.6495855615295747,Pass,1,1,False,False,True,False,False,False,True,False,False,False,False,True,-4.742943187257396,-1.5809810624191318,
-2.4472309177962632,-1.9303236007655957,-1.3862207396999948,Fail,0,0,False,False,False,True,False,True,False,False,False,False,False,True,-5.7637752582618536,-1.921258419420618,
-0.26980310126638407,0.33105162821891443,0.12812698582009055,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,True,0.1893755127726209,0.06312517092420697,Low
0.1260928653754122,-0.1486340264141635,0.3256506021922756,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,False,0.3031094411535243,0.10103648038450809,Low
-1.2595430178708746,-1.0394788135898796,-0.9911735069556247,Pass,1,1,False,False,True,False,False,False,False,False,False,True,True,True,-3.290195338416379,-1.0967317794721263,
-0.26980310126638407,-0.5597931589568017,-0.6619674796686495,Pass,1,1,True,False,False,False,True,False,False,False,False,False,True,False,-1.4915637398918353,-0.49718791329727846,
0.8519021375520386,1.2904229374850702,1.7083159167975708,Pass,1,1,False,False,False,False,True,False,False,False,False,False,True,False,3.8506409918346796,1.2835469972782265,Low
0.45600617091024237,-0.0115809822332841,-0.0035554250946994654,Pass,1,1,True,True,False,False,False,False,True,False,False,False,True,False,0.4408697635822588,0.14695658786075294,Low
-0.005872456838519888,0.9477903270328718,0.9840626567662257,Pass,1,1,False,False,True,False,False,True,False,False,False,False,False,False,1.9259805269605776,0.6419935089868593,Low
-0.9956123734430105,-0.6283196810472415,-0.6619674796686495,Pass,1,1,True,False,True,False,False,False,False,False,False,False,True,False,-2.2858995341589012,-0.7619665113863004,
-0.9956123734430105,-0.2171605485046032,-0.39860265783906956,Pass,1,1,False,False,False,True,False,False,True,False,False,False,True,True,-1.611375579786683,-0.5371251932622277,
1.2477981041938349,-0.2171605485046032,0.19396819127748557,Pass,1,1,True,False,False,False,True,True,False,False,False,False,True,False,1.224605746966717,0.40820191565557234,Low
2.0395900374774274,1.5645290258468292,1.1815862731384108,Pass,1,1,True,False,False,False,False,False,False,False,False,False,True,False,4.785705336462668,1.5952351121542225,Low
0.5879714931241745,-0.0115809822332841,-0.0035554250946994654,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,False,0.572835085796191,0.19094502859873033,Low
0.8519021375520386,0.8792638049424321,0.7865390403940407,Pass,1,1,True,False,False,True,False,False,False,False,False,False,False,False,2.517704982888511,0.8392349942961704,Low
0.9838674597659707,0.5366311944902336,0.7206978349366456,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,True,2.2411964891928498,0.7470654963976165,Low
1.0498501208729367,1.7701085921181483,1.3791098895105958,Pass,1,1,False,False,False,True,False,False,False,False,False,False,True,True,4.199068602501681,1.399689534167227,Low
-0.13783777905245198,-0.4227401147759223,-0.1352378360094895,Pass,1,1,False,False,False,True,False,False,False,True,False,False,True,True,-0.6958157298378638,-0.23193857661262127,
0.7859194764450727,0.9477903270328718,0.7865390403940407,Pass,1,1,True,False,False,False,True,False,False,False,False,True,False,False,2.5202488438719852,0.8400829479573284,Low
1.7096767319425972,2.112741202570347,1.905839533169756,Pass,1,1,False,False,False,False,False,False,False,False,False,True,True,False,5.7282574676827,1.9094191558942333,Low
0.3900235098032764,-0.1486340264141635,-0.2669202469242795,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,False,-0.025530763535166645,-0.008510254511722215,
-0.26980310126638407,-0.1486340264141635,-0.2669202469242795,Pass,1,1,False,False,True,False,False,False,True,False,False,False,False,True,-0.6853573746048272,-0.22845245820160906,
0.8519021375520386,0.19399858403803502,0.062285780362695546,Pass,1,1,True,False,True,False,False,False,False,True,False,False,True,True,1.108186501952769,0.369395500650923,Low
0.8519021375520386,0.4681046723997938,-0.2010790414668845,Pass,1,1,True,False,True,False,False,False,False,False,False,True,False,True,1.118927768484948,0.372975922828316,Low
1.379763426407767,1.4274759816659497,1.3132686840532009,Pass,1,1,True,True,False,False,False,True,False,False,False,False,False,False,4.120508092126918,1.3735026973756392,Low
-1.721421645619637,-1.4506379461325178,-1.1886971233278096,Pass,1,1,False,True,False,False,False,False,False,False,False,False,True,True,-4.360756715079964,-1.4535855716933215,
0.7199368153381066,-0.491266636866362,-0.2669202469242795,Pass,1,1,True,False,False,True,False,False,False,False,True,False,False,True,-0.038250068452534924,-0.012750022817511641,
-0.8636470512290784,-1.656217512403837,-1.8471091779017599,Pass,1,1,True,False,False,False,True,False,False,False,False,False,True,True,-4.366973741534675,-1.4556579138448917,
-2.249282934475365,-2.067376644946475,-2.307997616103525,Fail,0,0,False,False,True,False,False,False,False,False,True,False,False,True,-6.624657195525365,-2.2082190651751215,
-0.7316817290151464,0.19399858403803502,0.7206978349366456,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,False,0.1830146899595343,0.0610048966531781,Low
-0.3357857623733501,-0.1486340264141635,-0.1352378360094895,Pass,1,1,True,False,True,False,False,False,False,True,False,False,False,True,-0.6196576247970031,-0.20655254159900105,
-0.8636470512290784,0.05694553985715561,0.12812698582009055,Pass,1,1,False,True,False,False,False,False,False,False,False,False,False,True,-0.6785745255518323,-0.22619150851727743,
0.45600617091024237,-0.2171605485046032,-0.39860265783906956,Pass,1,1,True,False,False,True,False,False,False,False,False,True,True,True,-0.1597570354334304,-0.0532523451444768,
0.5219888320172085,0.3995781503093541,0.7206978349366456,Pass,1,1,False,False,False,True,False,False,False,False,True,False,True,False,1.6422648172632082,0.5474216057544027,Low
-0.203820440159418,0.33105162821891443,0.3914918076496706,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,True,0.518722995709167,0.172907665236389,Low
1.9736073763704614,1.4274759816659497,1.5766335058827807,Pass,1,1,True,False,True,False,False,True,False,False,False,False,True,False,4.977716863919191,1.6592389546397304,Low
-0.203820440159418,0.7422107607615527,0.7865390403940407,Pass,1,1,False,False,False,True,False,False,False,False,True,False,False,False,1.3249293609961752,0.4416431203320584,Low
-1.1935603567639086,-1.2450583798611987,-1.4520619451573897,Pass,1,1,True,True,False,False,False,True,False,False,False,False,False,True,-3.8906806817824973,-1.2968935605941658,
-1.1935603567639086,-1.7932705565847165,-1.5179031506147846,Pass,1,1,True,True,False,False,False,False,False,False,False,False,True,True,-4.50473406396341,-1.5015780213211365,
1.7096767319425972,2.112741202570347,2.103363149541941,Pass,1,1,False,False,False,False,True,True,False,False,False,False,False,False,5.925781084054885,1.9752603613516282,Low
-0.3357857623733501,0.1254720619475953,0.6548566294792506,Pass,1,1,False,False,False,True,False,False,False,True,False,False,False,False,0.4445429290534958,0.14818097635116526,Low
-0.203820440159418,-1.4506379461325178,-1.3862207396999948,Pass,1,1,True,True,False,False,False,False,True,False,False,False,False,True,-3.0406791259919306,-1.013559708663977,
0.1260928653754122,-0.08010750432372381,-0.06939663055209448,Pass,1,1,True,False,False,True,False,True,False,False,False,False,False,True,-0.02341126950040609,-0.007803756500135363,
0.32404084869631034,0.3995781503093541,0.12812698582009055,Pass,1,1,True,True,False,False,False,False,False,False,True,False,True,False,0.851745984825755,0.2839153282752517,Low
1.6436940708356311,1.838635114208588,1.5766335058827807,Pass,1,1,True,False,False,False,False,True,False,False,False,False,True,True,5.058962690927,1.6863208969756667,Low
-0.8636470512290784,-0.491266636866362,-0.7936498905834396,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,True,-2.14856357867888,-0.7161878595596267,
-1.0615950345499765,-0.2171605485046032,-0.2669202469242795,Pass,1,1,False,False,True,False,False,False,True,False,False,False,False,False,-1.545675829978859,-0.5152252766596197,
0.5219888320172085,0.8107372828519923,0.19396819127748557,Pass,1,1,False,False,False,False,True,False,True,False,False,False,True,True,1.5266943061466864,0.5088981020488955,Low
-1.721421645619637,-0.97095229149944,-0.9911735069556247,Pass,1,1,True,False,False,False,False,False,False,False,False,False,False,False,-3.6835474440747014,-1.2278491480249005,
-0.3357857623733501,-1.2450583798611987,-1.0570147124130196,Pass,1,1,True,False,False,False,False,False,False,False,True,False,True,False,-2.6378588546475683,-0.8792862848825228,
0.9838674597659707,1.4960025037563893,1.3791098895105958,Pass,1,1,False,True,False,False,False,False,True,False,False,False,True,True,3.858979853032956,1.286326617677652,Low
-1.1935603567639086,-0.9024257694090002,-0.6619674796686495,Pass,1,1,False,True,False,False,False,False,False,False,True,False,False,False,-2.7579536058415584,-0.9193178686138528,
-0.8636470512290784,-0.5597931589568017,-0.0035554250946994654,Pass,1,1,False,False,False,True,False,False,False,True,False,False,True,True,-1.4269956352805795,-0.47566521176019316,
0.9838674597659707,1.9071616362990276,1.8399983277123608,Pass,1,1,False,False,False,True,False,False,False,False,False,True,True,True,4.731027423777359,1.5770091412591196,Low
0.7199368153381066,0.6736842386711129,0.7865390403940407,Pass,1,1,False,False,False,False,True,False,False,False,False,True,True,True,2.18016009440326,0.7267200314677534,Low
-0.203820440159418,0.26252510612847474,0.6548566294792506,Pass,1,1,False,False,False,True,False,True,False,False,False,False,False,True,0.7135612954483074,0.2378537651494358,Low
0.45600617091024237,0.3995781503093541,0.7865390403940407,Pass,1,1,False,False,False,True,False,False,False,False,False,False,True,False,1.642123361613637,0.5473744538712123,Low
0.19207552648237824,0.5366311944902336,0.5890154240218557,Pass,1,1,False,False,False,True,False,False,False,False,True,False,True,True,1.3177221449944674,0.4392407149981558,Low
-0.07185511794548592,0.4681046723997938,0.5231742185644607,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,True,0.9194237730187685,0.3064745910062562,Low
-0.7316817290151464,0.26252510612847474,0.3256506021922756,Pass,1,1,False,False,False,False,False,False,True,False,False,False,True,True,-0.14350602069439605,-0.04783534023146535,
-1.4574910011917728,-0.4227401147759223,-0.39860265783906956,Pass,1,1,False,False,True,False,False,True,False,False,False,False,False,True,-2.278833773806765,-0.7596112579355884,
-0.7976643901221123,-0.35421359268548264,-0.2010790414668845,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,True,-1.3529570242744793,-0.45098567475815976,
-1.1935603567639086,-0.2171605485046032,-0.2010790414668845,Pass,1,1,False,False,False,False,False,False,False,False,False,True,True,True,-1.6117999467353963,-0.5372666489117988,
-0.5337337456942483,-0.8338992473185606,-0.9253323014982296,Pass,1,1,True,False,True,False,False,False,False,False,True,False,False,True,-2.2929652945110384,-0.7643217648370128,
0.32404084869631034,-0.491266636866362,-1.1886971233278096,Pass,1,1,True,False,False,False,False,False,False,False,False,True,True,True,-1.3559229114978613,-0.45197430383262044,
0.1260928653754122,-0.08010750432372381,-0.2669202469242795,Pass,1,1,True,False,False,False,True,True,False,False,False,False,True,True,-0.22093488587259114,-0.07364496195753038,
0.5219888320172085,0.4681046723997938,0.3256506021922756,Pass,1,1,False,False,False,False,True,False,True,False,False,False,True,True,1.3157441066092779,0.4385813688697593,Low
1.7096767319425972,2.112741202570347,2.037521944084546,Pass,1,1,False,False,True,False,False,True,False,False,False,False,True,False,5.8599398785974905,1.95331329286583,Low
-0.6656990679081803,0.6736842386711129,0.25980939673488057,Pass,1,1,False,False,True,False,False,True,False,False,False,False,True,False,0.26779456749781316,0.08926485583260439,Low
-2.381248256689297,-3.0952744763030706,-3.493139314336635,Fail,0,0,True,True,False,False,False,False,True,False,False,False,False,True,-8.969662047329003,-2.9898873491096674,
-0.8636470512290784,-1.0394788135898796,-1.3203795342425997,Pass,1,1,True,False,False,False,False,False,False,False,False,True,True,True,-3.2235053990615574,-1.0745017996871857,
0.19207552648237824,0.5366311944902336,0.3256506021922756,Pass,1,1,False,False,False,True,False,False,True,False,False,False,True,True,1.0543573231648873,0.35145244105496243,Low
-0.07185511794548592,0.8792638049424321,0.8523802458514357,Pass,1,1,False,False,False,True,False,False,False,False,False,True,True,True,1.659788932848382,0.5532629776161273,Low
-0.7976643901221123,-0.6283196810472415,-0.33276145238167454,Pass,1,1,False,False,False,True,False,False,False,True,False,False,True,True,-1.758745523551028,-0.5862485078503427,
-2.4472309177962632,-2.7526418658508724,-2.50552123247571,Fail,0,0,False,False,True,False,False,False,True,False,False,False,True,True,-7.705394016122845,-2.5684646720409483,
0.6539541542311406,0.6051577165806732,0.7865390403940407,Pass,1,1,False,False,False,False,True,False,False,False,True,False,True,True,2.045650911205854,0.681883637068618,Low
-0.4017684234803161,-0.8338992473185606,-1.1228559178704147,Pass,1,1,True,False,False,True,False,False,True,False,False,False,False,True,-2.3585235886692915,-0.7861745295564305,
1.1818154430868688,1.35894945957551,1.444951094967991,Pass,1,1,True,False,False,True,False,False,False,True,False,False,False,False,3.9857159976303698,1.3285719992101233,Low
0.5879714931241745,0.19399858403803502,-0.39860265783906956,Pass,1,1,True,False,True,False,False,False,False,False,False,True,True,True,0.38336741932314,0.12778913977438,Low
1.2477981041938349,1.0163168491233114,0.9182214513088307,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,True,3.182336404625977,1.0607788015419923,Low
-1.721421645619637,-0.7653727252281208,-0.9253323014982296,Pass,1,1,False,False,True,False,False,False,False,True,False,False,False,True,-3.412126672345987,-1.1373755574486624,
-0.3357857623733501,-0.35421359268548264,-0.39860265783906956,Pass,1,1,False,False,False,False,True,False,False,False,True,False,True,True,-1.0886020128979024,-0.3628673376326341,
-0.5337337456942483,-0.4227401147759223,-0.2010790414668845,Pass,1,1,False,True,False,False,False,False,False,False,False,False,True,True,-1.1575529019370552,-0.38585096731235174,
0.19207552648237824,-0.6283196810472415,-0.33276145238167454,Pass,1,1,True,False,False,True,False,False,False,False,True,False,False,False,-0.7690056069465377,-0.2563352023155126,
-0.5337337456942483,-0.6968462031376811,-0.1352378360094895,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,True,-1.3658177848414188,-0.4552725949471396,
1.8416420541565293,1.4274759816659497,1.5107923004253858,Pass,1,1,True,False,True,False,False,True,False,False,False,False,True,False,4.779910336247864,1.5933034454159547,Low
-0.07185511794548592,0.5366311944902336,0.3914918076496706,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,True,0.8562678841944182,0.28542262806480606,Low
1.0498501208729367,1.6330555479372688,1.6424747113401759,Pass,1,1,False,False,False,False,False,False,False,False,False,False,True,True,4.325380380150381,1.4417934600501272,Low
-0.4017684234803161,-0.08010750432372381,0.25980939673488057,Pass,1,1,False,False,True,False,False,False,True,False,False,False,True,True,-0.22206653106915936,-0.07402217702305312,
-1.919369628940535,-1.656217512403837,-1.97879158881655,Pass,1,1,False,False,False,False,True,True,False,False,False,False,True,True,-5.554378730160922,-1.8514595767203073,
1.445746087514733,0.6051577165806732,0.9840626567662257,Pass,1,1,True,False,False,True,False,True,False,False,False,False,True,True,3.034966460861632,1.0116554869538772,Low
1.9076247152634953,0.8107372828519923,1.0499038622236208,Pass,1,1,True,False,False,True,False,False,False,True,False,False,True,True,3.768265860339109,1.2560886201130363,Low
-0.07185511794548592,0.26252510612847474,-0.0035554250946994654,Pass,1,1,True,False,True,False,False,False,False,False,False,False,False,False,0.18711456308828933,0.06237152102942978,Low
-2.051334951154467,-0.5597931589568017,-0.9253323014982296,Pass,1,1,False,False,True,False,False,False,True,False,False,False,False,True,-3.536460411609498,-1.178820137203166,
-0.26980310126638407,-0.4227401147759223,-0.7936498905834396,Pass,1,1,True,True,False,False,False,True,False,False,False,False,False,True,-1.486193106625746,-0.49539770220858204,
-0.5337337456942483,-1.2450583798611987,-1.0570147124130196,Pass,1,1,True,False,True,False,False,False,True,False,False,False,False,False,-2.835806837968467,-0.945268945989489,
2.2375380207983255,1.838635114208588,1.1815862731384108,Pass,1,1,True,False,False,False,False,False,False,False,True,False,True,False,5.257759408145324,1.7525864693817745,Low
-0.3357857623733501,-0.7653727252281208,-0.39860265783906956,Pass,1,1,False,False,False,False,True,True,False,False,False,False,False,True,-1.4997611454405406,-0.49992038181351356,
2.2375380207983255,1.9071616362990276,2.037521944084546,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,False,6.182221601181899,2.0607405337272997,Low
0.19207552648237824,0.05694553985715561,-0.33276145238167454,Pass,1,1,True,True,False,False,False,False,False,False,False,False,False,False,-0.08374038604214068,-0.027913462014046892,
-0.3357857623733501,-1.4506379461325178,-1.4520619451573897,Pass,1,1,True,False,False,True,False,False,False,False,False,False,True,True,-3.2384856536632576,-1.0794952178877526,
-1.1275776956569425,-0.8338992473185606,-1.4520619451573897,Pass,1,1,True,False,False,True,False,False,False,False,True,False,False,True,-3.413538888132893,-1.1378462960442977,
-1.4574910011917728,-1.2450583798611987,-0.8594910960408346,Pass,1,1,False,False,True,False,False,False,False,False,False,True,True,False,-3.5620404770938063,-1.1873468256979354,
0.060110204268446155,-0.35421359268548264,0.12812698582009055,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,True,-0.16597640259694593,-0.05532546753231531,
0.8519021375520386,-0.6283196810472415,-0.2010790414668845,Pass,1,1,True,True,False,False,False,False,True,False,False,False,True,True,0.022503415037912644,0.007501138345970881,Low
-0.005872456838519888,0.33105162821891443,0.8523802458514357,Pass,1,1,False,True,False,False,False,True,False,False,False,False,True,False,1.1775594172318302,0.3925198057439434,Low
0.5879714931241745,1.2904229374850702,1.1157450676810157,Pass,1,1,False,False,True,False,False,False,True,False,False,False,True,True,2.9941394982902603,0.9980464994300867,Low
1.1818154430868688,1.0163168491233114,0.7865390403940407,Pass,1,1,True,False,False,True,False,False,False,False,False,True,True,True,2.984671332604221,0.994890444201407,Low
0.32404084869631034,0.33105162821891443,-0.2669202469242795,Pass,1,1,True,False,False,False,False,False,True,False,False,False,True,True,0.38817222999094525,0.12939074333031508,Low
0.060110204268446155,0.7422107607615527,0.8523802458514357,Pass,1,1,False,True,False,False,False,False,True,False,False,False,False,False,1.6547012108814345,0.5515670702938115,Low
0.9178847986590046,1.5645290258468292,1.3132686840532009,Pass,1,1,False,False,False,True,False,False,False,False,False,True,True,False,3.795682508559034,1.2652275028530113,Low
1.313780765300801,0.4681046723997938,0.3914918076496706,Pass,1,1,True,False,False,False,True,False,False,False,True,False,True,True,2.1733772453502653,0.7244590817834218,Low
0.6539541542311406,0.33105162821891443,0.3256506021922756,Pass,1,1,False,False,False,True,False,False,False,False,False,False,True,True,1.3106563846423307,0.43688546154744357,Low
-1.655438984512671,-1.176531857770759,-1.1228559178704147,Pass,1,1,True,False,False,True,False,False,True,False,False,False,True,True,-3.9548267601538445,-1.318275586717948,
0.5219888320172085,1.2904229374850702,1.444951094967991,Pass,1,1,False,False,False,True,False,False,False,False,False,False,False,False,3.2573628644702697,1.08578762149009,Low
0.3900235098032764,0.8107372828519923,0.7206978349366456,Pass,1,1,False,True,False,False,False,False,False,False,False,True,False,True,1.9214586275919143,0.6404862091973048,Low
0.5219888320172085,0.6736842386711129,0.7865390403940407,Pass,1,1,False,False,False,False,True,False,True,False,False,False,True,False,1.982212111082362,0.6607373703607874,Low
0.2580581875893443,-0.2856870705950429,-0.5302850687538596,Pass,1,1,True,True,False,False,False,False,True,False,False,False,True,True,-0.5579139517595582,-0.18597131725318605,
-0.07185511794548592,0.8107372828519923,0.8523802458514357,Pass,1,1,False,True,False,False,False,True,False,False,False,False,True,False,1.591262410757942,0.5304208035859806,Low
-0.46775108458728215,0.05694553985715561,-0.2010790414668845,Pass,1,1,False,False,False,True,False,False,False,False,False,False,True,True,-0.611884586197011,-0.203961528732337,
-0.13783777905245198,-0.491266636866362,-0.0035554250946994654,Pass,1,1,False,False,False,False,True,False,True,False,False,False,False,True,-0.6326598410135134,-0.21088661367117112,
-1.0615950345499765,-1.1080053356803194,-0.8594910960408346,Pass,1,1,False,True,False,False,False,False,True,False,False,False,True,True,-3.029091466271131,-1.0096971554237102,
0.19207552648237824,0.6736842386711129,0.8523802458514357,Pass,1,1,False,False,False,True,False,False,False,False,True,False,True,False,1.7181400110049267,0.5727133370016423,Low
-0.9956123734430105,-0.9024257694090002,-0.9911735069556247,Pass,1,1,True,False,True,False,False,False,False,False,False,True,False,False,-2.8892116498076357,-0.9630705499358786,
0.1260928653754122,0.7422107607615527,0.5231742185644607,Pass,1,1,False,False,False,False,False,False,True,False,False,False,True,False,1.3914778447014255,0.4638259482338085,Low
1.2477981041938349,1.153369893304191,1.9716807386271509,Pass,1,1,False,False,False,True,False,False,False,False,True,False,True,False,4.372848736125176,1.4576162453750587,Low
-0.07185511794548592,0.05694553985715561,0.3914918076496706,Pass,1,1,False,False,False,False,False,False,False,False,False,False,True,False,0.3765822295613403,0.1255274098537801,Low
0.45600617091024237,0.6736842386711129,0.7206978349366456,Pass,1,1,False,True,False,False,False,False,False,False,False,True,True,True,1.850388244518001,0.6167960815060004,Low
-0.26980310126638407,-0.1486340264141635,-0.06939663055209448,Pass,1,1,False,True,False,False,False,False,False,False,True,False,True,True,-0.4878337582326421,-0.16261125274421404,
0.7199368153381066,-0.1486340264141635,-0.2669202469242795,Pass,1,1,True,False,True,False,False,False,False,False,False,False,False,True,0.3043825419996635,0.10146084733322118,Low
0.19207552648237824,-0.2171605485046032,-0.46444386329646453,Pass,1,1,True,False,False,True,False,False,False,False,False,True,True,True,-0.4895288853186895,-0.16317629510622983,
-1.5234736622987388,-0.6283196810472415,-0.6619674796686495,Pass,1,1,False,False,False,True,False,False,False,False,False,False,False,True,-2.8137608230146296,-0.9379202743382099,
1.577711409728665,1.2218964153946306,1.1157450676810157,Pass,1,1,True,False,False,True,False,False,False,False,False,False,True,True,3.9153528928043118,1.3051176309347705,Low
0.5219888320172085,0.5366311944902336,0.3256506021922756,Pass,1,1,True,False,True,False,False,False,False,False,True,False,False,True,1.3842706286997175,0.46142354289990584,Low
0.45600617091024237,-0.2171605485046032,-0.33276145238167454,Pass,1,1,True,False,True,False,False,False,False,False,False,True,True,True,-0.09391582997603537,-0.03130527665867846,
-0.7316817290151464,0.1254720619475953,0.062285780362695546,Pass,1,1,False,False,False,True,False,False,False,False,True,False,False,True,-0.5439238867048556,-0.18130796223495185,
-0.07185511794548592,-0.0115809822332841,-0.06939663055209448,Pass,1,1,False,False,True,False,False,False,True,False,False,False,True,True,-0.1528327307308645,-0.05094424357695484,
0.9178847986590046,-0.4227401147759223,-0.33276145238167454,Pass,1,1,True,False,False,True,False,False,False,False,False,False,True,True,0.16238323150140777,0.05412774383380259,Low
-1.0615950345499765,-0.6283196810472415,-0.5302850687538596,Pass,1,1,False,False,True,False,False,False,False,False,False,True,False,False,-2.2201997843510775,-0.7400665947836925,
-0.203820440159418,0.26252510612847474,0.19396819127748557,Pass,1,1,False,False,True,False,False,False,False,False,True,False,False,False,0.2526728572465423,0.08422428574884744,Low
0.7199368153381066,1.084843371213751,1.2474274785958057,Pass,1,1,False,True,False,False,False,True,False,False,False,False,False,True,3.0522076651476633,1.0174025550492212,Low
0.45600617091024237,0.33105162821891443,-0.46444386329646453,Pass,1,1,True,False,True,False,False,False,False,False,True,False,True,True,0.3226139358326922,0.10753797861089741,Low
0.9838674597659707,0.19399858403803502,0.5890154240218557,Pass,1,1,True,False,False,True,False,False,False,False,False,False,True,False,1.7668814678258613,0.5889604892752871,Low
-0.005872456838519888,0.4681046723997938,-0.0035554250946994654,Pass,1,1,False,False,True,False,False,False,True,False,False,False,False,True,0.45867679046657445,0.15289226348885815,Low
-0.9296297123360444,-0.8338992473185606,-1.1886971233278096,Pass,1,1,True,False,False,True,False,False,False,False,False,False,False,True,-2.9522260829824147,-0.9840753609941383,
0.19207552648237824,0.6051577165806732,0.5231742185644607,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,True,1.320407461627512,0.44013582054250405,Low
-0.07185511794548592,1.0163168491233114,1.0499038622236208,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,False,1.9943655934014464,0.6647885311338154,Low
0.19207552648237824,0.5366311944902336,0.6548566294792506,Pass,1,1,False,False,False,True,False,False,True,False,False,False,True,False,1.3835633504518623,0.4611877834839541,Low
-1.0615950345499765,-0.35421359268548264,-0.1352378360094895,Pass,1,1,False,True,False,False,False,False,False,False,True,False,True,False,-1.5510464632449485,-0.5170154877483162,
0.45600617091024237,0.6051577165806732,0.5231742185644607,Pass,1,1,False,False,False,False,True,False,False,False,True,False,True,False,1.5843381060553763,0.5281127020184587,Low
0.2580581875893443,0.8792638049424321,0.5231742185644607,Pass,1,1,False,False,True,False,False,False,False,False,False,True,True,False,1.6604962110962371,0.5534987370320791,Low
0.9838674597659707,0.3995781503093541,0.6548566294792506,Pass,1,1,True,False,False,True,False,False,False,False,False,False,False,True,2.038302239554575,0.679434079851525,Low
-0.203820440159418,-0.5597931589568017,-0.5302850687538596,Pass,1,1,True,False,False,True,False,False,False,False,True,False,False,True,-1.2938986678700792,-0.43129955595669306,
0.060110204268446155,0.19399858403803502,0.3914918076496706,Pass,1,1,False,False,False,True,False,False,True,False,False,False,True,True,0.6456005959561518,0.21520019865205062,Low
-0.4017684234803161,-0.08010750432372381,-0.5302850687538596,Pass,1,1,True,True,False,False,False,False,True,False,False,False,True,True,-1.0121609965578995,-0.3373869988526332,
